Words cannot describe just how proud I am of the #Jets today! Ã°Å¸ÂË† #sarcasm,Words cannot describe just how proud I am of the today Ã°Å¸ÂË†,Jets sarcasm,,79,S
"The history of 'Hangman'
  
  #Daastan #Sarcasm #Literature https://t.co/YFP5HEfLXG",The history of Hangman,Sarcasm Literature Daastan,,83,NS
"@CorkSeashell @threeredkings as previously said, that's why I said start the rumour mill Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š #sarcasm don't think it translates well on thisÃ°Å¸Ëœâ€š",as previously said that s why I said start the rumour mill Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š don t think it translates well on thisÃ°Å¸Ëœâ€š,sarcasm,CorkSeashell threeredkings,164,NS
More great news for #ladyscientists trying to make it in the natural sciences. #sarcasm @ShifGold @saelmore18Ã¢â‚¬Â¦ https://t.co/HN5N7tN9VV,More great news for trying to make it in the natural sciences,sarcasm ladyscientists,saelmore18Ã¢â‚¬Â¦ ShifGold,140,NS
@24LadyLynda @EveThomasSAFE @Elsie2127 some #police would make better #comedian's i received nothing but #sarcasm when i needed their help',some would make better s i received nothing but when i needed their help,comedian's sarcasm police,Elsie2127 EveThomasSAFE 24LadyLynda,139,NS
Vagina pride pendant necklace https://t.co/OvN3gc18U8 #sarcasm #funnygift #Trans https://t.co/ad9ciHScZl,Vagina pride pendant necklace,sarcasm Trans funnygift,,104,NS
NOT AT ALL A POLITICAL MOVE #SARCASM NY attorney general orders Trump Foundation to 'cease' fundraising | https://t.co/Bx2EMVLNZr,NOT AT ALL A POLITICAL MOVE NY attorney general orders Trump Foundation to cease fundraising,SARCASM,,129,NS
I am so shocked to hear this #sarcasm https://t.co/KaBSiefHwH,I am so shocked to hear this,sarcasm,,61,NS
@BoschFawstin Mainstream media reporting of Draw Mo competition should have taught u that. #racist #kkk #violence #islamophobia (#sarcasm),Mainstream media reporting of Draw Mo competition should have taught u that,islamophobia violence racist kkk,BoschFawstin,138,NS
"Vintage = no such word as enough Ã°Å¸Ëœâ€š
  #vintagefashion #vintagelove #vintagelife #retro #worcestershire #pershoreÃ¢â‚¬Â¦ https://t.co/9SBgW7UJPb",Vintage no such word as enough Ã°Å¸Ëœâ€š,vintagefashion pershoreÃ¢â‚¬Â¦ vintagelife vintagelove retro worcestershire,,150,NS
"Sister: are you going on a run?
  
  Me: no I'm acting in a play #sarcasm 
  
  Sis: are you playing a track star cause that'd be a stretch for you",Sister are you going on a run Me no I m acting in a play Sis are you playing a track star cause that d be a stretch for you,sarcasm,,147,NS
Nothing like basing uniforms off of the unique and iconic flag of Oregon... #sarcasm https://t.co/ZRiOEVF1c1,Nothing like basing uniforms off of the unique and iconic flag of Oregon,sarcasm,,108,NS
"If Smokin' Jay's contract wasn't so huge, what are the odds he'd end up a Jet too? @BMarshall and @MattForte22 would love it! #Sarcasm",If Smokin Jay s contract wasn t so huge what are the odds he d end up a Jet too and would love it,Sarcasm,BMarshall MattForte22,134,NS
"I'm shocked upscale condos above a Walmart didn't gain more traction #sarcasm Premium location in 1st ring suburb,Ã¢â‚¬Â¦ https://t.co/ydimmg4yFK",I m shocked upscale condos above a Walmart didn t gain more traction Premium location in 1st ring suburb Ã¢â‚¬Â¦,sarcasm,,145,NS
@DRUDGE_REPORT @pretareporter so shocking #sarcasm Ã°Å¸â„¢â€°Ã°Å¸â„¢Å doubted it from the beginning considering she videos everything.,REPORT so shocking Ã°Å¸â„¢â€°Ã°Å¸â„¢Å doubted it from the beginning considering she videos everything,sarcasm,pretareporter DRUDGE_REPORT,135,NS
Nothing wrong #sarcasm https://t.co/scbPNJWTnn,Nothing wrong,sarcasm,,46,NS
SE Indiana at it's finest....#sarcasm https://t.co/gY4OJqNQ2v,SE Indiana at it s finest,,,61,NS
"Privacy matters dude!
  #sarcasm https://t.co/qdn3Y9doyB",Privacy matters dude,sarcasm,,56,NS
RE TWEETING cuz apparently this is A NATIONAL tragedy #sarcasm https://t.co/msubcEaWoc,RE TWEETING cuz apparently this is A NATIONAL tragedy,sarcasm,,86,NS
@_ILOVENAYA @shelleyhennig Like it was yesterday #sarcasm,ILOVENAYA Like it was yesterday,sarcasm,shelleyhennig _ILOVENAYA,57,NS
@GorshDog clearly you missed the #Sarcasm,clearly you missed the,Sarcasm,GorshDog,41,NS
I love this from @phuckadoodledo #sarcasm #prosecco #funny https://t.co/Py2tqtQvA0,I love this from,sarcasm prosecco funny,phuckadoodledo,82,NS
"Oh goodie, just what Port Credit needs. #sarcasm #whereisthequalityretail #notinmyneighbourhood https://t.co/I43dgG9DPk",Oh goodie just what Port Credit needs,sarcasm notinmyneighbourhood whereisthequalityretail,,119,NS
#selfie coffee mug https://t.co/H5mbruhZ6q #sarcasm #WitticismsRus #funnygift #Coffee_cup https://t.co/W40IoE9oV8,coffee mug cup,sarcasm selfie funnygift Coffee_cup WitticismsRus,,113,NS
Got #Instagram? #Follow me @JamieHillVoices. #mylife #mycrazylife #eggplant #sarcasm #livelovelaugh #ff #instagood #instanarcissist #lol,Got me,mylife ff sarcasm mycrazylife livelovelaugh instagood Instagram? lol eggplant instanarcissist Follow,JamieHillVoices.,136,NS
"...but was she wearing coveralls and a hard hat? If not, she's not standing up for AB. #sarcasm https://t.co/NFH3RIEePT",but was she wearing coveralls and a hard hat If not she s not standing up for AB,sarcasm,,119,NS
@DavidSternCrock Bless your heart...your mama must be SO proud... #sarcasm #hatemonger #AggieProud,Bless your heart your mama must be SO proud,sarcasm hatemonger AggieProud,DavidSternCrock,98,NS
@alwayscastana @SamHeughan we will never know!LOL #British #sarcasm #ornot https://t.co/OWlnba744i,we will never know LOL,sarcasm ornot British,alwayscastana SamHeughan,98,NS
What? pendant necklace https://t.co/TyQnm7atMq #sarcasm #WitticismsRus #funnygift #Funny_pendant https://t.co/QpqeLZqqqR,What pendant necklace pendant,sarcasm funnygift Funny_pendant WitticismsRus,,120,NS
@alyssahart_ I love #sarcasm,I love,sarcasm,alyssahart_,28,NS
"Not necessary, a big protest from MATs, educational charities, edu influencers surely is imminent #sarcasm https://t.co/nBuAtzSyTw",Not necessary a big protest from MATs educational charities edu influencers surely is imminent,sarcasm,,130,NS
@ATVIAssist and this : https://t.co/yCgklPxWJn (lol...sony info #sarcasm ahahah),and this lol sony info ahahah,sarcasm,ATVIAssist,80,NS
Sheep and yarn T-shirt https://t.co/MbgRgdNg3S #sarcasm #funnygift #WitticismsRus #Wool https://t.co/9VehhBdqLj,Sheep and yarn T shirt,sarcasm WitticismsRus Wool funnygift,,111,NS
"If #sarcasm flows in your veins like #blood, you will definitely relate to this #sarcastic #sarcasticpeopleÃ¢â‚¬Â¦ https://t.co/gpCuf5B5bL",If flows in your veins like you will definitely relate to this,"sarcasm blood, sarcastic sarcasticpeopleÃ¢â‚¬Â¦",,138,NS
Someone missed the #sarcasm. https://t.co/dOjUd32rgs,Someone missed the,sarcasm.,,52,NS
@IndeedSupport That was #sarcasm. The screening process through your service has been worthless.,That was The screening process through your service has been worthless,sarcasm.,IndeedSupport,96,NS
@MikeLoBurgio @grist what is one stinky sewer to another? #sarcasm,what is one stinky sewer to another,sarcasm,MikeLoBurgio grist,66,NS
That great 1A supporter Ã°Å¸â€˜â€¡#sarcasm https://t.co/Kx3K6HcbpO,That great 1A supporter Ã°Å¸â€˜â€¡#sarcasm,,,66,NS
"Subversive Suburban Satire...
  People Like That... by Gary Newsom https://t.co/9iTREVhNsR
  #IARTG
  #BookBoost
  #Humor
  #Sarcasm",Subversive Suburban Satire People Like That by Gary Newsom,Sarcasm IARTG Humor BookBoost,,132,NS
@LaMonicaBuzz commercial from $wfc? #sarcasm,commercial from wfc,sarcasm,LaMonicaBuzz,44,NS
Plop!! Ã°Å¸Ëœâ€š#sarcasm #word https://t.co/hHY0xFgVAy,Plop Ã°Å¸Ëœâ€š#sarcasm,word,,54,NS
@brandon_blewis I see how it is... #NoLove #Sarcasm,blewis I see how it is,Sarcasm NoLove,brandon_blewis,51,NS
@JasonAWilkinson Whew! when you say the 'most moral army' I understand it 2 B #sarcasm on your part. Morality is no zionistic trait,Whew when you say the most moral army I understand it 2 B on your part Morality is no zionistic trait,sarcasm,JasonAWilkinson,131,NS
So do you think Fournette will apply for a Medical Redshirt? I'm sure he'd qualify. One more year of seasoning would serve him well #sarcasm,So do you think Fournette will apply for a Medical Redshirt I m sure he d qualify One more year of seasoning would serve him well,sarcasm,,140,NS
"@JulianeMeyerK @Reuters Those jihadists will never resell weapons, use them against civilian planes, transfer them to #AlQaeda ==&gt; #sarcasm",Those jihadists will never resell weapons use them against civilian planes transfer them to gt,AlQaeda sarcasm,JulianeMeyerK Reuters,142,NS
Black soul coffee mug https://t.co/xViCQvTUL3 #funnygift #WitticismsRus #sarcasm #Funny_coffee_mug https://t.co/AHtPsbFcq0,Black soul coffee mug coffee mug,Funny_coffee_mug sarcasm WitticismsRus funnygift,,122,NS
So...that GOP Latino outreach is going well! #Sarcasm #OutOfTouch #DontBooVote https://t.co/vN2wK6IC81,So that GOP Latino outreach is going well,DontBooVote Sarcasm OutOfTouch,,102,NS
Pizza coffee mug https://t.co/MBYc6q4L9c #funnygift #WitticismsRus #sarcasm #I_love_pizza https://t.co/GIRZt1e1dY,Pizza coffee mug love pizza,sarcasm WitticismsRus I_love_pizza funnygift,,113,NS
Thanks McCrory! #sarcasm https://t.co/iLzwn51vtH,Thanks McCrory,sarcasm,,48,NS
Great job class of 2017 #keepwinning #united #sarcasm,Great job class of 2017,sarcasm united keepwinning,,53,NS
@971theticketxyt @burchie_kid Lucky Us. #Tigers #Sarcasm,kid Lucky Us,Sarcasm Tigers,971theticketxyt burchie_kid,56,NS
Hurrah! Ã°Å¸Ëœâ‚¬ #sarcasm https://t.co/0nHVjxsiHF,Hurrah Ã°Å¸Ëœâ‚¬,sarcasm,,50,NS
Ahh may be! #sarcasm #WednesdayWisdom https://t.co/8y3dcjqgsP,Ahh may be,sarcasm WednesdayWisdom,,61,NS
Christmas Card? https://t.co/Wb4TqqxI0r #sarcasm #WednesdayWisdom #wednesdaythoughts #wednesday #christmasgiftguideÃ¢â‚¬Â¦ https://t.co/RPue2FGn5t,Christmas Card,sarcasm WednesdayWisdom wednesdaythoughts wednesday christmasgiftguideÃ¢â‚¬Â¦,,146,NS
.... And it's not even 9a. #mylife #wednesdaywisdom #sarcasm #dailygrind #conversationpeaceÃ¢â‚¬Â¦ https://t.co/upqPoL8YzR,And it s not even 9a,sarcasm wednesdaywisdom conversationpeaceÃ¢â‚¬Â¦ mylife dailygrind,,122,NS
8th week Ã°Å¸â€™Å¡ #sarcasm,8th week Ã°Å¸â€™Å¡,sarcasm,,27,NS
Middle finger coffee mug https://t.co/p2f5OMZtGf #sarcasm #funnygift #F_off_mug https://t.co/70Ff01LC9J,Middle finger coffee mug off mug,sarcasm F_off_mug funnygift,,103,NS
Best group ever #sarcasm https://t.co/mOyFoZe57y,Best group ever,sarcasm,,48,NS
https://t.co/RCqJEURZRf Out of the frying pan..... well done @number10gov. #sarcasm.,Out of the frying pan well done,sarcasm.,number10gov.,84,NS
"As long as (saving them) doesn't disrupt progress, right? #Priorities #WeHaveInfiniteLivablePlanetsToChooseFromÃ¢â‚¬Â¦ https://t.co/H9UuecOpYh",As long as saving them doesn t disrupt progress right,WeHaveInfiniteLivablePlanetsToChooseFromÃ¢â‚¬Â¦ Priorities,,142,NS
Chandrika Shubham : A reserved chit-chatter: Age Factor https://t.co/p3bHpv6Q9S #age #old #meditation #sarcasm,Chandrika Shubham A reserved chit chatter Age Factor,sarcasm age old meditation,,110,NS
That's what she said pendant neckalce https://t.co/a7loNSFQ7M #funnygift #sarcasm #Silver_necklave https://t.co/ikS3EtElpb,That s what she said pendant neckalce necklave,sarcasm Silver_necklave funnygift,,122,NS
@Berkland4 People would never do that because of money! #sarcasm,People would never do that because of money,sarcasm,Berkland4,64,NS
.@imc_televizyonu's property has been handed over to state owned TRT. That's one way to channel funding to TRT.Ã¢â‚¬Â¦ https://t.co/qbpo6ZiPlL,televizyonu s property has been handed over to state owned TRT That s one way to channel funding to TRT Ã¢â‚¬Â¦,,,142,NS
PRN Spiriva? Never happens in ACT. #sarcasm #wephoz https://t.co/9gdwtw58BP,PRN Spiriva Never happens in ACT,sarcasm wephoz,,75,NS
@JM0FF27 @Mike9229 anybody get the score of last night's Phillies game? #sarcasm #nextyear,anybody get the score of last night s Phillies game,nextyear sarcasm,Mike9229 JM0FF27,90,NS
"I am never normal Ã°Å¸ËœË†Ã°Å¸ÂÂÃ°Å¸â€˜Â°Ã°Å¸Ëœâ€¹Ã°Å¸â„¢Æ’
  
  #9gag #weirdo #sarcasm #postoftheday #lifegoals #beyourself #gigglesÃ¢â‚¬Â¦ https://t.co/yY7bWA6L4V",I am never normal Ã°Å¸ËœË†Ã°Å¸ÂÂÃ°Å¸â€˜Â°Ã°Å¸Ëœâ€¹Ã°Å¸â„¢Æ’,lifegoals postoftheday sarcasm 9gag beyourself weirdo gigglesÃ¢â‚¬Â¦,,166,NS
Average size cock coffee mug https://t.co/EoXYjhQwho #sarcasm #funnygift #Average_size https://t.co/5QpNLZ06Ld,Average size cock coffee mug size,sarcasm Average_size funnygift,,110,NS
"Man, so glad for the hope &amp; change #sarcasm [pic] #tcot #tgdn #PJNET #LNYHBT #ccot #RedNationRising #SGP https://t.co/zVCJr5pFm4",Man so glad for the hope amp change pic,ccot tcot sarcasm LNYHBT RedNationRising tgdn SGP PJNET,,132,NS
Does this not make you feel that your kids safety are priority for BO? #sarcasm https://t.co/4j3w7gsIiM,Does this not make you feel that your kids safety are priority for BO,sarcasm,,103,NS
"My celebrity crush!
  @thethirdoct Ã°Å¸â€˜Ë† follow us #sarcasm https://t.co/p2KnzZJfgK",My celebrity crush Ã°Å¸â€˜Ë† follow us,sarcasm,thethirdoct,87,NS
This madness needs to stop. #Capitalism #Sarcasm https://t.co/3jwrPVAPDe,This madness needs to stop,Sarcasm Capitalism,,72,NS
That's what she said coffee mug https://t.co/uLPEncB6pm #WitticismsRus #sarcasm #Novelty_coffee_mug https://t.co/0VijTMS53z,That s what she said coffee mug coffee mug,Novelty_coffee_mug sarcasm WitticismsRus,,123,NS
Squid T-shirt https://t.co/SaLRws5ZXe #WitticismsRus #funnygift #sarcasm #Funny_t_shirt https://t.co/c63T72LEzJ,Squid T shirt t shirt,sarcasm funnygift Funny_t_shirt WitticismsRus,,111,NS
@DebugKing I forgot the #sarcasm tag...,I forgot the tag,sarcasm,DebugKing,39,NS
So proud. #sarcasm https://t.co/C4pu3vecwG,So proud,sarcasm,,42,NS
@ijebu_garri And what did you reflect on? #sarcasm,garri And what did you reflect on,sarcasm,ijebu_garri,50,NS
Octopussy T-shirt https://t.co/NprnzKwr7A #funnygift #WitticismsRus #sarcasm #Cat_shirt https://t.co/JImZgwwnRZ,Octopussy T shirt shirt,sarcasm WitticismsRus Cat_shirt funnygift,,111,NS
Finally did that https://t.co/u3J7ywmVqa sorry it been so long @CanLIIConnects but apparently @BadLegalLLP says it's a hook up spot #sarcasm,Finally did that sorry it been so long but apparently says it s a hook up spot,sarcasm,BadLegalLLP CanLIIConnects,140,NS
Wise word from Doris and Harold. #condompenis #Parenthood #ParentingDoneRight #parentingtips #sarcasmÃ¢â‚¬Â¦ https://t.co/PkTuXvonh7,Wise word from Doris and Harold,Parenthood parentingtips ParentingDoneRight sarcasmÃ¢â‚¬Â¦ condompenis,,132,NS
Or to cover them with the blankets... #lovemyjob #sarcasm https://t.co/890wOCHO34,Or to cover them with the blankets,sarcasm lovemyjob,,81,NS
#anger and #sarcasm is #contagious Ã°Å¸â€˜Å½Ã°Å¸ÂÂ¼ https://t.co/RfWSLjElpD,and is Ã°Å¸â€˜Å½Ã°Å¸ÂÂ¼,anger sarcasm contagious,,76,NS
Queen bitch coffee mug https://t.co/C80w3CesQ9 #WitticismsRus #sarcasm #funnygift #Profanity https://t.co/KRdHUbiW4R,Queen bitch coffee mug,sarcasm Profanity funnygift WitticismsRus,,116,NS
Exactly my point! #Sarcasm @AlbanianArty @smilleesims,Exactly my point,Sarcasm,smilleesims AlbanianArty,53,NS
"@ExSecular nahi ji ,not allowed #sarcasm",nahi ji not allowed,sarcasm,ExSecular,40,NS
Too much sarcasm could make you not take anything in life seriously. #showerthoughts #TwitterLearnings #TwitterAddict #sarcasm,Too much sarcasm could make you not take anything in life seriously,sarcasm TwitterLearnings showerthoughts TwitterAddict,,126,NS
Attack it brother like the way it was done in 2014. #sarcasm https://t.co/u03IQcpjrq,Attack it brother like the way it was done in 2014,sarcasm,,84,NS
@baileyawilson you're the best #sarcasm,you re the best,sarcasm,baileyawilson,39,NS
Huge cock coffee mug https://t.co/p3UnH6PYpY #funnygift #sarcasm #WitticismsRus #Adult_humor_mug https://t.co/E1xWkVBazd,Huge cock coffee mug humor mug,sarcasm WitticismsRus Adult_humor_mug funnygift,,120,NS
I really hope #sarcasm translates well on #twitter Ã°Å¸ËœÂ¬,I really hope translates well on Ã°Å¸ËœÂ¬,sarcasm twitter,,59,NS
@BrendaRdhta2d @LindaSuhler should've added #sarcasm,should ve added,sarcasm,BrendaRdhta2d LindaSuhler,52,NS
@KimAroundTown #sarcasm of course right,of course right,sarcasm,KimAroundTown,39,NS
"Lovely. . .
  #sarcasm https://t.co/76cUujn1TG",Lovely,sarcasm,,46,NS
"So long as you're comfy, that's the main thing #sarcasm https://t.co/tE4KgkSmUI",So long as you re comfy that s the main thing,sarcasm,,79,NS
The Shocker T-shirt https://t.co/ntsqgXyf1L #sarcasm #WitticismsRus #funnygift #Funny_tee https://t.co/YZxV9LDSA5,The Shocker T shirt tee,sarcasm Funny_tee funnygift WitticismsRus,,113,NS
"But it surely shows how stupid you are.
  #sarcasm https://t.co/BuuKofiVcP #lazzycow",But it surely shows how stupid you are,sarcasm lazzycow,,84,NS
"But it surely shows how stupid you are.
  #sarcasm https://t.co/CvO02qYxPV",But it surely shows how stupid you are,sarcasm,,74,NS
@RipYourBallsOff had to put the #sarcasm in cause...millenials,had to put the in cause millenials,sarcasm,RipYourBallsOff,62,NS
@KarimArdalan hillaryous! #sarcasm #SeeWhatIDidThere,hillaryous,sarcasm SeeWhatIDidThere,KarimArdalan,52,NS
@RipYourBallsOff I trust the #CNN polls more. They are less biased. #sarcasm,I trust the polls more They are less biased,CNN sarcasm,RipYourBallsOff,76,NS
"@NBCNews oh, ok. Sharp catch there... #sarcasm",oh ok Sharp catch there,sarcasm,NBCNews,46,NS
"@SNJeffBlair nah, he left osuna out there too long and he got hurt. #firegibby #sarcasm",nah he left osuna out there too long and he got hurt,sarcasm firegibby,SNJeffBlair,87,NS
"@sarahmcpants thank you, &amp; again.. sorry. Now quit harassing the little guy that no one knows or gives 2 Ã°Å¸â€™Â©Ã°Å¸â€™Â© about: Ã°Å¸ËœÅ½ (#sarcasm)",thank you amp again sorry Now quit harassing the little guy that no one knows or gives 2 Ã°Å¸â€™Â©Ã°Å¸â€™Â© about Ã°Å¸ËœÅ½,,sarahmcpants,154,NS
Thanks @BrightHouseCare glad tbs was working so I could watch my Orioles lose #sarcasm,Thanks glad tbs was working so I could watch my Orioles lose,sarcasm,BrightHouseCare,86,NS
"Obviously they needed to save Britton for a higher-leverage situation. #sarcasm 
  
  #BlueJays #Orioles #ALWildCardÃ¢â‚¬Â¦ https://t.co/kHiSZD0lIV",Obviously they needed to save Britton for a higher leverage situation,ALWildCardÃ¢â‚¬Â¦ sarcasm Orioles BlueJays,,147,NS
@ryanlawrence21 Sorry. Forgot to include #sarcasm on that last one.,Sorry Forgot to include on that last one,sarcasm,ryanlawrence21,67,NS
"@grapejellykelly Ironic, ain't it? #sarcasm is a lost art.",Ironic ain t it is a lost art,sarcasm,grapejellykelly,58,NS
Really patient hitting tonight #sarcasm,Really patient hitting tonight,sarcasm,,39,NS
No wonder Pence screwed up their name tonight. Obviously @longwoodu didn't do enough to advertise their name leadinÃ¢â‚¬Â¦ https://t.co/lFLv9iRymz,No wonder Pence screwed up their name tonight Obviously didn t do enough to advertise their name leadinÃ¢â‚¬Â¦,,longwoodu,146,NS
Reading up on the current threats to the American people #clowns #clownwatch #Sarcasm https://t.co/zG0aDmJTST,Reading up on the current threats to the American people,Sarcasm clowns clownwatch,,109,NS
@euanrellie @KellyannePolls she is just a treasure. #sarcasm,she is just a treasure,sarcasm,euanrellie KellyannePolls,60,NS
"@jazayerli 
  
  I'm sure there have been countless elimination games where an available Cy Young winner didn't pitch
  
  #sarcasm",I m sure there have been countless elimination games where an available Cy Young winner didn t pitch,sarcasm,jazayerli,131,NS
Geeez I had high hopes for Smoak there!!! #sarcasm,Geeez I had high hopes for Smoak there,sarcasm,,50,NS
I am shocked smoak struck out #sarcasm,I am shocked smoak struck out,sarcasm,,38,NS
Remember when the #Mets traded Jeff Kent to the #Indians for Carlos Baerga? That worked out well. #sarcasm #WorldSeries,Remember when the traded Jeff Kent to the for Carlos Baerga That worked out well,WorldSeries Mets Indians sarcasm,,119,NS
Fuck off coffee mug https://t.co/ZkB0f6lHHh #sarcasm #WitticismsRus #funnygift #Rude_coffee_mug https://t.co/aMvbvZDeGv,Fuck off coffee mug coffee mug,sarcasm funnygift Rude_coffee_mug WitticismsRus,,119,NS
@TheBlogfines @AnthonyDiComo more hits than schwarber had there #sarcasm,more hits than schwarber had there,sarcasm,TheBlogfines AnthonyDiComo,72,NS
@Ford @croninauto Thanks for the awesome assistance this evening #sarcasm couldn't answer ?? So much for wanting someones biz #cxservsucks,Thanks for the awesome assistance this evening couldn t answer So much for wanting someones biz,sarcasm cxservsucks,croninauto Ford,138,NS
He really loves me! #sarcasm #conversations #games #life #hegotjokes #hesgotitall #longdistance https://t.co/W9D7D1EBFQ,He really loves me,life sarcasm hegotjokes games conversations longdistance hesgotitall,,119,NS
oh wait? She's Ric Flair's daughter?!?! I NEVER KNEW! #sarcasm https://t.co/SmfUzhEoma,oh wait She s Ric Flair s daughter I NEVER KNEW,sarcasm,,86,NS
Because that's what every farmer needs... #moarpaperwork #sarcasm https://t.co/MMYdjoZCaR,Because that s what every farmer needs,sarcasm moarpaperwork,,89,NS
It's #FALL look at all of these #leaves we get to #rake #cantwait #sarcasm #doihavetoÃ¢â‚¬Â¦ https://t.co/1I6OlUNwi0,It s look at all of these we get to,cantwait sarcasm leaves rake doihavetoÃ¢â‚¬Â¦ FALL,,116,NS
"When u order 2 much online stuff u b like 
  Meri pant bhi sexy 
  Meri shirt bhi sexy 
  Mere Baal bhi sexy 
  Yeh rumaal bhi sexyyy hai 
  #sarcasm",When u order 2 much online stuff u b like Meri pant bhi sexy Meri shirt bhi sexy Mere Baal bhi sexy Yeh rumaal bhi sexyyy hai,sarcasm,,149,NS
"Gabbar was racist. 
  He didn't like Kaalia. 
  #sarcasm #virendersehwag #sarcastic",Gabbar was racist He didn t like Kaalia,sarcasm sarcastic virendersehwag,,83,NS
Horny unicorn coffee mug https://t.co/CAgJHGIQX9 #sarcasm #WitticismsRus #Funny_coffee_mug https://t.co/DoQMzJjarT,Horny unicorn coffee mug coffee mug,sarcasm Funny_coffee_mug WitticismsRus,,114,NS
"@ZHadzimahovic that's in Sweden but @BiHFootball is only for ""men""!
  #sarcasm",that s in Sweden but is only for men,sarcasm,ZHadzimahovic BiHFootball,78,NS
To back up #Trump's evil paranoia Ã°Å¸â€˜â€° How to #hack an #election in 7 min (english) #sarcasm https://t.co/Nwcel1tB2T,To back up s evil paranoia Ã°Å¸â€˜â€° How to an in 7 min english,Trump's sarcasm election hack,,122,NS
Yeah that's logical #sarcasm https://t.co/xdQb9uIxsr,Yeah that s logical,sarcasm,,52,NS
Alien probing T-shirt https://t.co/gXdrrsQB4U #sarcasm #WitticismsRus #funnygift #Geekery https://t.co/rIdG2DNdeM,Alien probing T shirt,sarcasm funnygift Geekery WitticismsRus,,113,NS
@PhillyPartTwo @freetimeectomy @WalshFreedom @jaketapper civil means... with a gun ;) #Sarcasm,civil means with a gun,Sarcasm,PhillyPartTwo WalshFreedom freetimeectomy jaketapper,94,NS
The face of feminist in today's world. Fighting for what's right! #Sarcasm https://t.co/x9bAOeTjlv,The face of feminist in today s world Fighting for what s right,Sarcasm,,98,NS
"@CR689908 @TelegraphDucker use #sarcasm or /s in future, might be useful....",use or s in future might be useful,sarcasm,CR689908 TelegraphDucker,76,NS
@samsnow91 next time I'll make sure to put #sarcasm so it's more clear,next time I ll make sure to put so it s more clear,sarcasm,samsnow91,70,NS
@GuyAdami your friend Mrs IBM is up on the set soon. #sarcasm,your friend Mrs IBM is up on the set soon,sarcasm,GuyAdami,61,NS
"THIS is what the founding fathers meant!
  #sarcasm https://t.co/EZRA26Qplp",THIS is what the founding fathers meant,sarcasm,,75,NS
@WalshFreedom so you're advocating open rebellion? Cool. #sarcasm,so you re advocating open rebellion Cool,sarcasm,WalshFreedom,65,NS
No way who saw this coming #Sarcasm https://t.co/DD98UgkLtf,No way who saw this coming,Sarcasm,,59,NS
"(What Happened T-shirt) #Cool, #Funny, #Honor, #Qoutes, #Quirky, #Sarcasm, #Student, #WeirÃ¢â‚¬Â¦ https://t.co/cQ83pevWvH https://t.co/4UuFHmMTOg",What Happened T shirt,"Honor, Funny, Sarcasm, Qoutes, WeirÃ¢â‚¬Â¦ Quirky, Student, Cool,",,145,NS
"@RoboHoward It may have been wreckless, but it wasnt intentional #sarcasm @DeplorableLaur @marjonnat @mar5mac @theboltreport @mdj17",It may have been wreckless but it wasnt intentional,sarcasm,DeplorableLaur mar5mac marjonnat theboltreport RoboHoward mdj17,131,NS
I cannot predict what navas is going to do everytime he gets to the edge of the box #sarcasm,I cannot predict what navas is going to do everytime he gets to the edge of the box,sarcasm,,92,NS
@CupOfZach well yeah cause Gonzaga experiences the same conference bias issues Ã°Å¸â„¢â€ž they haven't been a 1 seed in 3 years! #Sarcasm,well yeah cause Gonzaga experiences the same conference bias issues Ã°Å¸â„¢â€ž they haven t been a 1 seed in 3 years,Sarcasm,CupOfZach,137,NS
"I wonder if CJ Spiller will be released? 
  
  #Sarcasm",I wonder if CJ Spiller will be released,Sarcasm,,55,NS
@PoliticusSarah @NomasOfme @politicususa insanity Yes Newt single handedly one the woman vote by saying Megan is obsessed with sex #sarcasm,insanity Yes Newt single handedly one the woman vote by saying Megan is obsessed with sex,sarcasm,PoliticusSarah NomasOfme politicususa,139,NS
"@RouleReport @BBCWorld 
  
  BBC - it's not like they have an agenda.
  
  #Sarcasm",BBC it s not like they have an agenda,Sarcasm,BBCWorld RouleReport,83,NS
"@richardbliss @CommsNinja it's people I pay for a product endorsement, right? #sarcasm #HiAmy",it s people I pay for a product endorsement right,sarcasm HiAmy,richardbliss CommsNinja,93,NS
Sarcastic genius T-shirt https://t.co/GfnTdjRv7Y #WitticismsRus #sarcasm #Ladies_shirt https://t.co/GyAmsnLXDR,Sarcastic genius T shirt shirt,sarcasm Ladies_shirt WitticismsRus,,110,NS
"@commieninja Or that strange new ""rag time"" coming out of the negroidal neighbourhoods?
  [That's #sarcasm, if anybody sees this]",Or that strange new rag time coming out of the negroidal neighbourhoods That s if anybody sees this,"sarcasm,",commieninja,129,NS
Oh I love phone tags! #sarcasm,Oh I love phone tags,sarcasm,,30,NS
Blown away by the sheer athleticism showcased by @WorldPokerTour competitors. Very thankful @Sportsnet showcases this daily... #Sarcasm,Blown away by the sheer athleticism showcased by competitors Very thankful showcases this daily,Sarcasm,Sportsnet WorldPokerTour,135,NS
@vindiesmel just in case you needed a medical opinion ... I've studied this topic for a while. #sarcasm https://t.co/rfCwLIMgnQ,just in case you needed a medical opinion I ve studied this topic for a while,sarcasm,vindiesmel,127,NS
"Sneaky Falcon Enterprises - an LLC dedicated to #investing, #entrepreneurship, #sarcasm and growing our business",Sneaky Falcon Enterprises an LLC dedicated to and growing our business,"entrepreneurship, sarcasm investing,",,112,NS
